punt	2.4454062E-5	2.8500584E-5	4.5985467E-5
acquired	2.4454062E-5	5.700117E-5	2.2992734E-5
Brute	2.4454062E-5	2.8500584E-5	4.5985467E-5
Armin's	2.4454062E-5	2.8500584E-5	4.5985467E-5
Illegal	2.4454062E-5	2.8500584E-5	4.5985467E-5
benefitting	2.4454062E-5	2.8500584E-5	4.5985467E-5
hoisted	2.4454062E-5	2.8500584E-5	4.5985467E-5
awful	2.4454062E-5	8.550175E-5	2.2992734E-5
German	2.4454062E-5	2.8500584E-5	4.5985467E-5
lend	2.4454062E-5	2.8500584E-5	4.5985467E-5
today's	2.4454062E-5	2.8500584E-5	4.5985467E-5
all-access	2.4454062E-5	2.8500584E-5	4.5985467E-5
entertain	4.8908125E-5	2.8500584E-5	6.89782E-5
battle	2.4454062E-5	2.8500584E-5	4.5985467E-5
frickin	2.4454062E-5	2.8500584E-5	4.5985467E-5
pushin	4.8908125E-5	2.8500584E-5	2.2992734E-5
theoretical	4.8908125E-5	2.8500584E-5	2.2992734E-5
Pre-sale	2.4454062E-5	2.8500584E-5	4.5985467E-5
las	2.4454062E-5	2.8500584E-5	4.5985467E-5
dfc	2.4454062E-5	2.8500584E-5	4.5985467E-5
runaway	2.4454062E-5	2.8500584E-5	4.5985467E-5
stumbled	2.4454062E-5	2.8500584E-5	4.5985467E-5
captivating	2.4454062E-5	2.8500584E-5	4.5985467E-5
LAURIN	4.8908125E-5	2.8500584E-5	2.2992734E-5
Tracking	4.8908125E-5	2.8500584E-5	2.2992734E-5
Wednesday's	2.4454062E-5	2.8500584E-5	4.5985467E-5
eng	2.4454062E-5	2.8500584E-5	4.5985467E-5
utter	2.4454062E-5	2.8500584E-5	4.5985467E-5
listens	4.8908125E-5	2.8500584E-5	2.2992734E-5
admiring	4.8908125E-5	2.8500584E-5	2.2992734E-5
Mail	4.8908125E-5	2.8500584E-5	2.2992734E-5
coincide	4.8908125E-5	2.8500584E-5	2.2992734E-5
contrary	4.8908125E-5	2.8500584E-5	2.2992734E-5
head-dress	4.8908125E-5	2.8500584E-5	2.2992734E-5
FoodPrincess	4.8908125E-5	2.8500584E-5	2.2992734E-5
Wonderful	4.8908125E-5	2.8500584E-5	2.2992734E-5
Who's	4.8908125E-5	2.8500584E-5	6.89782E-5
Indonesian	7.3362186E-5	2.8500584E-5	2.759128E-4
bedd	4.8908125E-5	2.8500584E-5	2.2992734E-5
wass	4.8908125E-5	2.8500584E-5	2.2992734E-5
associate	4.8908125E-5	2.8500584E-5	2.2992734E-5
restore	2.4454062E-5	5.700117E-5	2.2992734E-5
vinculated	2.4454062E-5	5.700117E-5	2.2992734E-5
realised	2.4454062E-5	5.700117E-5	9.1970935E-5
rockin	4.8908125E-5	2.8500584E-5	2.2992734E-5
Presley's	2.4454062E-5	2.8500584E-5	6.89782E-5
34th	4.8908125E-5	2.8500584E-5	1.379564E-4
upgrade	2.4454062E-5	2.8500584E-5	4.5985467E-5
ensure	2.4454062E-5	2.8500584E-5	4.5985467E-5
hooked	9.781625E-5	2.8500584E-5	2.2992734E-5
weak	2.4454062E-5	5.700117E-5	4.5985467E-5
Followed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Crossing	4.8908125E-5	2.8500584E-5	2.2992734E-5
stack	2.4454062E-5	5.700117E-5	2.2992734E-5
dealt	2.4454062E-5	5.700117E-5	2.2992734E-5
crappy	2.4454062E-5	5.700117E-5	2.2992734E-5
Hitting	4.8908125E-5	2.8500584E-5	2.2992734E-5
scrimmaged	2.4454062E-5	2.8500584E-5	4.5985467E-5
testdrive	2.4454062E-5	2.8500584E-5	4.5985467E-5
hotter	2.4454062E-5	5.700117E-5	2.2992734E-5
woo	7.3362186E-5	2.8500584E-5	2.2992734E-5
1andOnlyWalshy	4.8908125E-5	2.8500584E-5	2.2992734E-5
battling	2.4454062E-5	5.700117E-5	2.2992734E-5
filmmaking	4.8908125E-5	2.8500584E-5	2.2992734E-5
cope	2.4454062E-5	2.8500584E-5	4.5985467E-5
stamp	2.4454062E-5	2.8500584E-5	6.89782E-5
endless	2.4454062E-5	2.8500584E-5	6.89782E-5
Obama's	2.4454062E-5	5.700117E-5	6.89782E-5
critical	2.4454062E-5	2.8500584E-5	4.5985467E-5
excuse	2.4454062E-5	2.8500584E-5	6.89782E-5
cave	2.4454062E-5	2.8500584E-5	6.89782E-5
woah	2.4454062E-5	2.8500584E-5	4.5985467E-5
goto	2.4454062E-5	8.550175E-5	2.2992734E-5
yell	2.4454062E-5	8.550175E-5	2.2992734E-5
transform	2.4454062E-5	2.8500584E-5	4.5985467E-5
Straddles	2.4454062E-5	2.8500584E-5	4.5985467E-5
roasted	2.4454062E-5	5.700117E-5	6.89782E-5
greater	2.4454062E-5	5.700117E-5	2.2992734E-5
anchor	4.8908125E-5	2.8500584E-5	4.5985467E-5
AWESOME	4.8908125E-5	2.8500584E-5	2.2992734E-5
tutorial	4.8908125E-5	2.8500584E-5	2.2992734E-5
blitzmegaplex	2.4454062E-5	2.8500584E-5	4.5985467E-5
dislocating	2.4454062E-5	8.550175E-5	2.2992734E-5
beware	4.8908125E-5	2.8500584E-5	2.2992734E-5
Build	2.4454062E-5	2.8500584E-5	4.5985467E-5
minaj	2.4454062E-5	2.8500584E-5	4.5985467E-5
phase	2.4454062E-5	2.8500584E-5	4.5985467E-5
blank	2.4454062E-5	5.700117E-5	2.2992734E-5
cashing	4.8908125E-5	2.8500584E-5	2.2992734E-5
wa	2.4454062E-5	2.8500584E-5	4.5985467E-5
tremendous	4.8908125E-5	2.8500584E-5	2.2992734E-5
Feeds	2.4454062E-5	2.8500584E-5	9.1970935E-5
convince	2.4454062E-5	2.8500584E-5	4.5985467E-5
Early	2.4454062E-5	2.8500584E-5	4.5985467E-5
twitter	4.8908125E-5	2.8500584E-5	2.2992734E-5
respective	4.8908125E-5	2.8500584E-5	2.2992734E-5
recalled	4.8908125E-5	2.8500584E-5	2.2992734E-5
Republican	4.8908125E-5	2.8500584E-5	2.2992734E-5
lit	2.4454062E-5	2.8500584E-5	4.5985467E-5
mouthed	4.8908125E-5	2.8500584E-5	2.2992734E-5
akin	4.8908125E-5	2.8500584E-5	2.2992734E-5
Bisaa	2.4454062E-5	2.8500584E-5	4.5985467E-5
August	4.8908125E-5	2.8500584E-5	2.2992734E-5
When's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Isn't	2.4454062E-5	5.700117E-5	2.2992734E-5
packs	2.4454062E-5	2.8500584E-5	4.5985467E-5
Displeased	2.4454062E-5	5.700117E-5	2.2992734E-5
poke	2.4454062E-5	5.700117E-5	2.2992734E-5
review	2.4454062E-5	2.8500584E-5	4.5985467E-5
installed	2.4454062E-5	2.8500584E-5	4.5985467E-5
press	2.4454062E-5	2.8500584E-5	4.5985467E-5
london	4.8908125E-5	2.8500584E-5	2.2992734E-5
BiWinning	4.8908125E-5	2.8500584E-5	2.2992734E-5
hhave	4.8908125E-5	2.8500584E-5	2.2992734E-5
Mod_Tr3chic	4.8908125E-5	2.8500584E-5	2.2992734E-5
double-sided	4.8908125E-5	2.8500584E-5	2.2992734E-5
Cruel	4.8908125E-5	2.8500584E-5	2.2992734E-5
farhanmohamed	2.4454062E-5	5.700117E-5	2.2992734E-5
proposes	2.4454062E-5	5.700117E-5	9.1970935E-5
oitslauren	2.4454062E-5	2.8500584E-5	4.5985467E-5
buckwoody	2.4454062E-5	5.700117E-5	2.2992734E-5
timed	2.4454062E-5	5.700117E-5	2.2992734E-5
hidden	2.4454062E-5	5.700117E-5	2.2992734E-5
reached	2.4454062E-5	2.8500584E-5	6.89782E-5
seven-year-old	2.4454062E-5	2.8500584E-5	6.89782E-5
typed	2.4454062E-5	2.8500584E-5	4.5985467E-5
marched	2.4454062E-5	5.700117E-5	2.2992734E-5
underestimate	2.4454062E-5	8.550175E-5	2.2992734E-5
frank	2.4454062E-5	8.550175E-5	2.2992734E-5
characterizes	2.4454062E-5	8.550175E-5	2.2992734E-5
Joked	2.4454062E-5	2.8500584E-5	4.5985467E-5
rumored	2.4454062E-5	2.8500584E-5	6.89782E-5
International	2.4454062E-5	2.8500584E-5	4.5985467E-5
on-location	2.4454062E-5	2.8500584E-5	4.5985467E-5
ashpashh	4.8908125E-5	2.8500584E-5	2.2992734E-5
healthier	7.3362186E-5	2.8500584E-5	2.2992734E-5
Caught	4.8908125E-5	5.700117E-5	2.2992734E-5
exploding	4.8908125E-5	2.8500584E-5	2.2992734E-5
Reminded	4.8908125E-5	2.8500584E-5	2.2992734E-5
afraid	2.4454062E-5	2.8500584E-5	4.5985467E-5
huzah	4.8908125E-5	2.8500584E-5	2.2992734E-5
Drop	2.4454062E-5	2.8500584E-5	4.5985467E-5
Pre-practice	2.4454062E-5	2.8500584E-5	4.5985467E-5
aided	2.4454062E-5	2.8500584E-5	4.5985467E-5
abetted	2.4454062E-5	2.8500584E-5	4.5985467E-5
stated	2.4454062E-5	2.8500584E-5	4.5985467E-5
Sink	4.8908125E-5	2.8500584E-5	2.2992734E-5
wrapped	4.8908125E-5	2.8500584E-5	2.2992734E-5
exhibited	2.4454062E-5	2.8500584E-5	4.5985467E-5
cal	2.4454062E-5	2.8500584E-5	4.5985467E-5
yndash	2.4454062E-5	2.8500584E-5	4.5985467E-5
Tie	2.4454062E-5	2.8500584E-5	4.5985467E-5
Easy	2.4454062E-5	2.8500584E-5	4.5985467E-5
lobbying	2.4454062E-5	2.8500584E-5	4.5985467E-5
twilight	2.4454062E-5	8.550175E-5	4.5985467E-5
prods	4.8908125E-5	2.8500584E-5	2.2992734E-5
nicer	4.8908125E-5	2.8500584E-5	2.2992734E-5
iguess	2.4454062E-5	2.8500584E-5	4.5985467E-5
ThinkProgress	2.4454062E-5	2.8500584E-5	4.5985467E-5
distributed	2.4454062E-5	2.8500584E-5	6.89782E-5
peterfacinelli	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hide	4.8908125E-5	2.8500584E-5	2.2992734E-5
411Music	2.4454062E-5	2.8500584E-5	6.89782E-5
Stand	2.4454062E-5	2.8500584E-5	6.89782E-5
appears	4.8908125E-5	2.8500584E-5	2.2992734E-5
faze	4.8908125E-5	2.8500584E-5	2.2992734E-5
irene	2.4454062E-5	2.8500584E-5	4.5985467E-5
EvanPDonohue	2.4454062E-5	2.8500584E-5	4.5985467E-5
block	2.4454062E-5	5.700117E-5	4.5985467E-5
considers	2.4454062E-5	5.700117E-5	2.2992734E-5
streaming	2.4454062E-5	2.8500584E-5	4.5985467E-5
forces	2.4454062E-5	2.8500584E-5	4.5985467E-5
pining	2.4454062E-5	2.8500584E-5	4.5985467E-5
respect	2.4454062E-5	5.700117E-5	2.2992734E-5
Write	4.8908125E-5	2.8500584E-5	2.2992734E-5
quoted	4.8908125E-5	2.8500584E-5	2.2992734E-5
chuffed	4.8908125E-5	2.8500584E-5	2.2992734E-5
MeeGo-powered	2.4454062E-5	2.8500584E-5	4.5985467E-5
prolly	2.4454062E-5	2.8500584E-5	4.5985467E-5
spawned	2.4454062E-5	5.700117E-5	2.2992734E-5
trashed	2.4454062E-5	5.700117E-5	2.2992734E-5
represent	4.8908125E-5	2.8500584E-5	2.2992734E-5
Twilight	4.8908125E-5	2.8500584E-5	2.2992734E-5
MIGHTY	4.8908125E-5	2.8500584E-5	2.2992734E-5
flashes	4.8908125E-5	2.8500584E-5	2.2992734E-5
AfgHAN	4.8908125E-5	2.8500584E-5	2.2992734E-5
gtchat	4.8908125E-5	2.8500584E-5	2.2992734E-5
burning	4.8908125E-5	2.8500584E-5	6.89782E-5
praying	2.4454062E-5	5.700117E-5	2.2992734E-5
vegas	4.8908125E-5	2.8500584E-5	2.2992734E-5
brown	4.8908125E-5	2.8500584E-5	2.2992734E-5
controlled	2.4454062E-5	8.550175E-5	2.2992734E-5
profile	2.4454062E-5	2.8500584E-5	4.5985467E-5
half-hour	2.4454062E-5	2.8500584E-5	4.5985467E-5
horny	4.8908125E-5	2.8500584E-5	2.2992734E-5
Britney's	7.3362186E-5	2.8500584E-5	2.2992734E-5
9pm	2.4454062E-5	2.8500584E-5	6.89782E-5
land	2.4454062E-5	2.8500584E-5	4.5985467E-5
declares	2.4454062E-5	2.8500584E-5	4.5985467E-5
hehe	4.8908125E-5	2.8500584E-5	2.2992734E-5
tho	2.4454062E-5	2.8500584E-5	4.5985467E-5
brief	2.4454062E-5	2.8500584E-5	4.5985467E-5
MADONNA	2.4454062E-5	5.700117E-5	2.2992734E-5
2G	2.4454062E-5	2.8500584E-5	4.5985467E-5
aching	4.8908125E-5	2.8500584E-5	2.2992734E-5
bleakest	2.4454062E-5	5.700117E-5	2.2992734E-5
knw	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hooked	4.8908125E-5	2.8500584E-5	2.2992734E-5
defeat	2.4454062E-5	2.8500584E-5	4.5985467E-5
Congressional	2.4454062E-5	2.8500584E-5	4.5985467E-5
bizarre	2.4454062E-5	2.8500584E-5	4.5985467E-5
jordanknight	4.8908125E-5	2.8500584E-5	2.2992734E-5
kills	2.4454062E-5	5.700117E-5	2.2992734E-5
Loves	4.8908125E-5	2.8500584E-5	2.2992734E-5
Comparing	2.4454062E-5	5.700117E-5	2.2992734E-5
distasteful	2.4454062E-5	5.700117E-5	2.2992734E-5
michael	2.4454062E-5	2.8500584E-5	4.5985467E-5
refuse	4.8908125E-5	5.700117E-5	2.2992734E-5
flee	2.4454062E-5	5.700117E-5	2.2992734E-5
clown	4.8908125E-5	2.8500584E-5	2.2992734E-5
massive	4.8908125E-5	2.8500584E-5	2.2992734E-5
jerzday	4.8908125E-5	2.8500584E-5	2.2992734E-5
Drove	2.4454062E-5	2.8500584E-5	4.5985467E-5
damanged	2.4454062E-5	2.8500584E-5	4.5985467E-5
Rainy	4.8908125E-5	2.8500584E-5	2.2992734E-5
gutted	2.4454062E-5	5.700117E-5	2.2992734E-5
41year	2.4454062E-5	5.700117E-5	2.2992734E-5
broadcasts	4.8908125E-5	2.8500584E-5	2.2992734E-5
truant	2.4454062E-5	5.700117E-5	2.2992734E-5
anti	4.8908125E-5	2.8500584E-5	2.2992734E-5
troubleshooting	2.4454062E-5	2.8500584E-5	4.5985467E-5
embrace	4.8908125E-5	2.8500584E-5	2.2992734E-5
atleast	2.4454062E-5	5.700117E-5	2.2992734E-5
tpolamalu	4.8908125E-5	2.8500584E-5	2.2992734E-5
clumsy	7.3362186E-5	2.8500584E-5	2.2992734E-5
hardcandymusic	2.4454062E-5	2.8500584E-5	4.5985467E-5
Revisit	2.4454062E-5	2.8500584E-5	4.5985467E-5
Dark	2.4454062E-5	2.8500584E-5	4.5985467E-5
plain	2.4454062E-5	5.700117E-5	2.2992734E-5
occurred	2.4454062E-5	5.700117E-5	2.2992734E-5
tablet	2.4454062E-5	2.8500584E-5	4.5985467E-5
here's	2.4454062E-5	2.8500584E-5	4.5985467E-5
pre-ordered	2.4454062E-5	5.700117E-5	2.2992734E-5
looted	2.4454062E-5	5.700117E-5	2.2992734E-5
Verizon's	2.4454062E-5	2.8500584E-5	4.5985467E-5
satisfactory	4.8908125E-5	2.8500584E-5	2.2992734E-5
appalling	2.4454062E-5	5.700117E-5	2.2992734E-5
google	4.8908125E-5	2.8500584E-5	4.5985467E-5
analytic	4.8908125E-5	2.8500584E-5	2.2992734E-5
technical	4.8908125E-5	2.8500584E-5	2.2992734E-5
Confirmed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Latest	2.4454062E-5	2.8500584E-5	4.5985467E-5
four-year	2.4454062E-5	2.8500584E-5	4.5985467E-5
reflect	2.4454062E-5	2.8500584E-5	4.5985467E-5
irritate	4.8908125E-5	2.8500584E-5	2.2992734E-5
Musical	2.4454062E-5	2.8500584E-5	4.5985467E-5
brightened	4.8908125E-5	2.8500584E-5	2.2992734E-5
wears	4.8908125E-5	2.8500584E-5	2.2992734E-5
Grab	4.8908125E-5	2.8500584E-5	2.2992734E-5
Must	4.8908125E-5	2.8500584E-5	2.2992734E-5
suing	2.4454062E-5	5.700117E-5	2.2992734E-5
ill	2.4454062E-5	5.700117E-5	2.2992734E-5
Later	4.8908125E-5	2.8500584E-5	2.2992734E-5
mate	2.4454062E-5	2.8500584E-5	4.5985467E-5
simmers	2.4454062E-5	2.8500584E-5	6.89782E-5
EmlovesTheSats	2.4454062E-5	2.8500584E-5	4.5985467E-5
tend	2.4454062E-5	2.8500584E-5	4.5985467E-5
nigger	2.4454062E-5	5.700117E-5	2.2992734E-5
wordpressdotcom	2.4454062E-5	2.8500584E-5	4.5985467E-5
boise	2.4454062E-5	2.8500584E-5	4.5985467E-5
SLEEP	4.8908125E-5	2.8500584E-5	2.2992734E-5
Tempted	2.4454062E-5	2.8500584E-5	4.5985467E-5
sme	4.8908125E-5	2.8500584E-5	2.2992734E-5
allowing	2.4454062E-5	2.8500584E-5	4.5985467E-5
whop	4.8908125E-5	2.8500584E-5	2.2992734E-5
atomic	2.4454062E-5	5.700117E-5	2.2992734E-5
slipped	2.4454062E-5	2.8500584E-5	4.5985467E-5
ca	2.4454062E-5	2.8500584E-5	4.5985467E-5
shitty	2.4454062E-5	8.550175E-5	2.2992734E-5
recommended	2.4454062E-5	5.700117E-5	2.2992734E-5
loathed	2.4454062E-5	5.700117E-5	2.2992734E-5
Additional	2.4454062E-5	2.8500584E-5	4.5985467E-5
hydrangea-free	2.4454062E-5	2.8500584E-5	4.5985467E-5
ungracious	2.4454062E-5	2.8500584E-5	4.5985467E-5
compl	2.4454062E-5	2.8500584E-5	4.5985467E-5
analysing	4.8908125E-5	2.8500584E-5	2.2992734E-5
D_Hiatus	2.4454062E-5	2.8500584E-5	4.5985467E-5
smaller	4.8908125E-5	2.8500584E-5	2.2992734E-5
ticking	4.8908125E-5	2.8500584E-5	2.2992734E-5
laxing	4.8908125E-5	2.8500584E-5	2.2992734E-5
cyrus	2.4454062E-5	2.8500584E-5	4.5985467E-5
justsaying	2.4454062E-5	5.700117E-5	2.2992734E-5
Finnish	2.4454062E-5	2.8500584E-5	4.5985467E-5
Takes	2.4454062E-5	2.8500584E-5	4.5985467E-5
$20M	2.4454062E-5	2.8500584E-5	4.5985467E-5
DJKristal	2.4454062E-5	5.700117E-5	2.2992734E-5
existed	2.4454062E-5	5.700117E-5	2.2992734E-5
KILLED	2.4454062E-5	5.700117E-5	2.2992734E-5
pitch	4.8908125E-5	2.8500584E-5	2.2992734E-5
Kinetic	4.8908125E-5	2.8500584E-5	2.2992734E-5
2d	4.8908125E-5	2.8500584E-5	2.2992734E-5
Drenched	2.4454062E-5	2.8500584E-5	4.5985467E-5
oomf	2.4454062E-5	5.700117E-5	2.2992734E-5
exploded	2.4454062E-5	5.700117E-5	2.2992734E-5
tamartorello	4.8908125E-5	2.8500584E-5	2.2992734E-5
highlighted	4.8908125E-5	2.8500584E-5	2.2992734E-5
giant	4.8908125E-5	2.8500584E-5	2.2992734E-5
2mo	4.8908125E-5	2.8500584E-5	2.2992734E-5
followimran	4.8908125E-5	2.8500584E-5	2.2992734E-5
West	4.8908125E-5	2.8500584E-5	2.2992734E-5
beaten	4.8908125E-5	2.8500584E-5	2.2992734E-5
arguable	4.8908125E-5	2.8500584E-5	2.2992734E-5
appreciated	7.3362186E-5	2.8500584E-5	2.2992734E-5
MAKE	2.4454062E-5	5.700117E-5	2.2992734E-5
impressed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Joco	4.8908125E-5	2.8500584E-5	2.2992734E-5
Teenage	4.8908125E-5	2.8500584E-5	2.2992734E-5
ft	2.4454062E-5	5.700117E-5	2.2992734E-5
sebroche	4.8908125E-5	2.8500584E-5	2.2992734E-5
Supernatural	4.8908125E-5	2.8500584E-5	2.2992734E-5
concede	2.4454062E-5	5.700117E-5	2.2992734E-5
veto	2.4454062E-5	5.700117E-5	2.2992734E-5
invoke	2.4454062E-5	5.700117E-5	2.2992734E-5
attended	2.4454062E-5	2.8500584E-5	4.5985467E-5
watchin	4.8908125E-5	2.8500584E-5	2.2992734E-5
large	2.4454062E-5	8.550175E-5	2.2992734E-5
Japan's	2.4454062E-5	5.700117E-5	2.2992734E-5
ideal	4.8908125E-5	2.8500584E-5	2.2992734E-5
Tedious	2.4454062E-5	5.700117E-5	2.2992734E-5
wo	2.4454062E-5	2.8500584E-5	4.5985467E-5
askjillian	4.8908125E-5	2.8500584E-5	2.2992734E-5
beleidy	2.4454062E-5	5.700117E-5	2.2992734E-5
file	2.4454062E-5	2.8500584E-5	4.5985467E-5
Talked	4.8908125E-5	2.8500584E-5	2.2992734E-5
bulletproof	7.3362186E-5	2.8500584E-5	2.2992734E-5
deserving	4.8908125E-5	2.8500584E-5	2.2992734E-5
nick	4.8908125E-5	2.8500584E-5	2.2992734E-5
childish	4.8908125E-5	2.8500584E-5	2.2992734E-5
niggah	4.8908125E-5	2.8500584E-5	2.2992734E-5
MTA's	2.4454062E-5	5.700117E-5	2.2992734E-5
Curing	2.4454062E-5	5.700117E-5	2.2992734E-5
fostered	2.4454062E-5	5.700117E-5	2.2992734E-5
DON'T	4.8908125E-5	2.8500584E-5	2.2992734E-5
Alright	4.8908125E-5	2.8500584E-5	2.2992734E-5
MJ_Dictionary	2.4454062E-5	2.8500584E-5	4.5985467E-5
Michaeling	2.4454062E-5	2.8500584E-5	4.5985467E-5
OWNS	2.4454062E-5	2.8500584E-5	4.5985467E-5
maddow	2.4454062E-5	2.8500584E-5	4.5985467E-5
killing	2.4454062E-5	5.700117E-5	2.2992734E-5
misses	2.4454062E-5	5.700117E-5	2.2992734E-5
wrapping	2.4454062E-5	2.8500584E-5	4.5985467E-5
commercial	2.4454062E-5	2.8500584E-5	9.1970935E-5
Pumping	2.4454062E-5	2.8500584E-5	4.5985467E-5
tore	2.4454062E-5	2.8500584E-5	4.5985467E-5
resign	2.4454062E-5	5.700117E-5	2.2992734E-5
caused	2.4454062E-5	5.700117E-5	2.2992734E-5
crush	2.4454062E-5	5.700117E-5	2.2992734E-5
futuristic	4.8908125E-5	2.8500584E-5	2.2992734E-5
Ex-ministries	2.4454062E-5	5.700117E-5	2.2992734E-5
sustained	2.4454062E-5	5.700117E-5	2.2992734E-5
tha	4.8908125E-5	2.8500584E-5	2.2992734E-5
lloyd	4.8908125E-5	2.8500584E-5	2.2992734E-5
ctv	4.8908125E-5	2.8500584E-5	2.2992734E-5
middleweight	2.4454062E-5	2.8500584E-5	4.5985467E-5
published	2.4454062E-5	2.8500584E-5	4.5985467E-5
disturbing	2.4454062E-5	2.8500584E-5	4.5985467E-5
pour	2.4454062E-5	5.700117E-5	2.2992734E-5
mellow	4.8908125E-5	2.8500584E-5	2.2992734E-5
Male	2.4454062E-5	5.700117E-5	2.2992734E-5
Ping	2.4454062E-5	8.550175E-5	2.2992734E-5
Fake	2.4454062E-5	5.700117E-5	2.2992734E-5
recalls	2.4454062E-5	5.700117E-5	2.2992734E-5
Becoming	2.4454062E-5	2.8500584E-5	4.5985467E-5
valuable	4.8908125E-5	2.8500584E-5	2.2992734E-5
samyoungman	2.4454062E-5	2.8500584E-5	4.5985467E-5
addictedtonetflixinstant	2.4454062E-5	2.8500584E-5	4.5985467E-5
shameless	2.4454062E-5	2.8500584E-5	4.5985467E-5
lucien	2.4454062E-5	2.8500584E-5	4.5985467E-5
KNEW	2.4454062E-5	2.8500584E-5	4.5985467E-5
comical	4.8908125E-5	2.8500584E-5	2.2992734E-5
toured	4.8908125E-5	2.8500584E-5	4.5985467E-5
Repaired	2.4454062E-5	2.8500584E-5	4.5985467E-5
elderly	2.4454062E-5	2.8500584E-5	4.5985467E-5
suffer	2.4454062E-5	5.700117E-5	2.2992734E-5
knowin	2.4454062E-5	2.8500584E-5	4.5985467E-5
USAEaglesRugby	2.4454062E-5	2.8500584E-5	4.5985467E-5
Begin	2.4454062E-5	2.8500584E-5	4.5985467E-5
pee	2.4454062E-5	2.8500584E-5	4.5985467E-5
standing	2.4454062E-5	2.8500584E-5	6.89782E-5
perished	2.4454062E-5	2.8500584E-5	4.5985467E-5
peaked	2.4454062E-5	2.8500584E-5	4.5985467E-5
Ask	2.4454062E-5	5.700117E-5	2.2992734E-5
tight-lipped	4.8908125E-5	2.8500584E-5	2.2992734E-5
superb	9.781625E-5	2.8500584E-5	2.2992734E-5
Release	2.4454062E-5	2.8500584E-5	4.5985467E-5
confuse	2.4454062E-5	2.8500584E-5	4.5985467E-5
rejects	2.4454062E-5	2.8500584E-5	4.5985467E-5
invites	2.4454062E-5	2.8500584E-5	4.5985467E-5
Try	2.4454062E-5	5.700117E-5	2.2992734E-5
anticipated	2.4454062E-5	2.8500584E-5	4.5985467E-5
SHATING	4.8908125E-5	2.8500584E-5	2.2992734E-5
thinkprogress	2.4454062E-5	2.8500584E-5	4.5985467E-5
exports	2.4454062E-5	5.700117E-5	2.2992734E-5
renews	2.4454062E-5	2.8500584E-5	4.5985467E-5
operating	2.4454062E-5	2.8500584E-5	4.5985467E-5
operate	2.4454062E-5	2.8500584E-5	4.5985467E-5
historic	4.8908125E-5	2.8500584E-5	2.2992734E-5
postseason	2.4454062E-5	2.8500584E-5	4.5985467E-5
rinecho9239	4.8908125E-5	2.8500584E-5	2.2992734E-5
MercuryPrize	2.4454062E-5	2.8500584E-5	4.5985467E-5
jukin	2.4454062E-5	2.8500584E-5	4.5985467E-5
squinting	4.8908125E-5	2.8500584E-5	2.2992734E-5
mexD	2.4454062E-5	2.8500584E-5	4.5985467E-5
IMMORTAL	2.4454062E-5	2.8500584E-5	4.5985467E-5
cosn	4.8908125E-5	2.8500584E-5	2.2992734E-5
Believe	4.8908125E-5	2.8500584E-5	2.2992734E-5
philipwkleung	2.4454062E-5	5.700117E-5	2.2992734E-5
grown	2.4454062E-5	5.700117E-5	2.2992734E-5
adult	2.4454062E-5	5.700117E-5	2.2992734E-5
spit	2.4454062E-5	5.700117E-5	2.2992734E-5
remembering	2.4454062E-5	5.700117E-5	2.2992734E-5
saddened	2.4454062E-5	5.700117E-5	2.2992734E-5
chain-smoking	2.4454062E-5	2.8500584E-5	4.5985467E-5
disemboweled	2.4454062E-5	2.8500584E-5	4.5985467E-5
dissapointed	4.8908125E-5	2.8500584E-5	2.2992734E-5
nth	2.4454062E-5	5.700117E-5	2.2992734E-5
skype	4.8908125E-5	2.8500584E-5	2.2992734E-5
Skype	4.8908125E-5	2.8500584E-5	2.2992734E-5
Sneak	2.4454062E-5	5.700117E-5	2.2992734E-5
phony	2.4454062E-5	5.700117E-5	2.2992734E-5
losers-to-be	2.4454062E-5	5.700117E-5	2.2992734E-5
torn	2.4454062E-5	5.700117E-5	2.2992734E-5
amused	2.4454062E-5	5.700117E-5	2.2992734E-5
her's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Brit's	2.4454062E-5	2.8500584E-5	4.5985467E-5
slam	2.4454062E-5	5.700117E-5	2.2992734E-5
searching	2.4454062E-5	5.700117E-5	2.2992734E-5
tragic	2.4454062E-5	5.700117E-5	2.2992734E-5
smashing	2.4454062E-5	2.8500584E-5	4.5985467E-5
ST	4.8908125E-5	2.8500584E-5	2.2992734E-5
beg	2.4454062E-5	5.700117E-5	2.2992734E-5
differ	2.4454062E-5	5.700117E-5	2.2992734E-5
reviewed	4.8908125E-5	2.8500584E-5	2.2992734E-5
hated	2.4454062E-5	5.700117E-5	2.2992734E-5
pesky	2.4454062E-5	5.700117E-5	2.2992734E-5
emerged	2.4454062E-5	5.700117E-5	2.2992734E-5
belongs	4.8908125E-5	2.8500584E-5	2.2992734E-5
video	4.8908125E-5	2.8500584E-5	2.2992734E-5
Overtime	4.8908125E-5	2.8500584E-5	2.2992734E-5
steaming	4.8908125E-5	2.8500584E-5	2.2992734E-5
patriots	4.8908125E-5	2.8500584E-5	2.2992734E-5
riled	4.8908125E-5	2.8500584E-5	2.2992734E-5
